"ride_id","travel_date","travel_time","travel_from","travel_to","car_type","max_capacity"
5502,"2018-04-25","11:09","Kisii","Nairobi","shuttle",11
5503,"2018-04-25","05:30","Kisii","Nairobi","shuttle",11
5516,"2018-04-24","05:10","Kisii","Nairobi","shuttle",11
5517,"2018-04-24","05:00","Kisii","Nairobi","shuttle",11
5522,"2018-04-24","07:07","Kisii","Nairobi","Bus",49
5523,"2018-04-24","10:10","Kisii","Nairobi","shuttle",11
5524,"2018-04-24","07:06","Kisii","Nairobi","Bus",49
5535,"2018-04-24","10:00","Kisii","Nairobi","shuttle",11
5538,"2018-04-24","07:03","Kisii","Nairobi","Bus",49
5541,"2018-04-24","23:09","Kisii","Nairobi","Bus",49
5544,"2018-04-24","09:50","Kisii","Nairobi","shuttle",11
5545,"2018-04-24","09:40","Kisii","Nairobi","shuttle",11
5546,"2018-04-24","09:30","Kisii","Nairobi","shuttle",11
5548,"2018-04-24","09:20","Kisii","Nairobi","shuttle",11
5552,"2018-04-24","09:10","Kisii","Nairobi","shuttle",11
5553,"2018-04-24","09:00","Kisii","Nairobi","shuttle",11
5554,"2018-04-24","08:30","Kisii","Nairobi","shuttle",11
5557,"2018-04-24","08:20","Kisii","Nairobi","shuttle",11
5559,"2018-04-24","08:50","Kisii","Nairobi","shuttle",11
5560,"2018-04-24","08:40","Kisii","Nairobi","shuttle",11
5564,"2018-04-24","07:15","Kisii","Nairobi","shuttle",11
5565,"2018-04-24","07:50","Kisii","Nairobi","shuttle",11
5567,"2018-04-24","08:10","Kisii","Nairobi","shuttle",11
5568,"2018-04-24","07:40","Kisii","Nairobi","shuttle",11
5569,"2018-04-24","07:20","Kisii","Nairobi","shuttle",11
5571,"2018-04-24","07:30","Kisii","Nairobi","shuttle",11
5573,"2018-04-24","06:58","Kisii","Nairobi","shuttle",11
5583,"2018-04-24","07:00","Kisii","Nairobi","shuttle",11
5585,"2018-04-24","06:50","Kisii","Nairobi","shuttle",11
5586,"2018-04-24","06:40","Kisii","Nairobi","shuttle",11
5589,"2018-04-24","06:30","Kisii","Nairobi","shuttle",11
5591,"2018-04-24","07:01","Kisii","Nairobi","Bus",49
5593,"2018-04-24","05:50","Kisii","Nairobi","shuttle",11
5596,"2018-04-24","06:20","Kisii","Nairobi","shuttle",11
5597,"2018-04-24","06:10","Kisii","Nairobi","shuttle",11
5598,"2018-04-24","06:00","Kisii","Nairobi","shuttle",11
5599,"2018-04-24","19:04","Kisii","Nairobi","Bus",49
5600,"2018-04-24","05:30","Kisii","Nairobi","shuttle",11
5611,"2018-04-23","05:10","Kisii","Nairobi","shuttle",11
5631,"2018-04-23","07:06","Kisii","Nairobi","Bus",49
5632,"2018-04-23","11:02","Kisii","Nairobi","shuttle",11
5633,"2018-04-23","10:58","Kisii","Nairobi","shuttle",11
5634,"2018-04-23","11:00","Kisii","Nairobi","shuttle",11
5636,"2018-04-23","10:59","Kisii","Nairobi","shuttle",11
5637,"2018-04-23","07:07","Kisii","Nairobi","Bus",49
5638,"2018-04-23","10:57","Kisii","Nairobi","shuttle",11
5640,"2018-04-23","10:56","Kisii","Nairobi","shuttle",11
5642,"2018-04-23","10:55","Kisii","Nairobi","shuttle",11
5643,"2018-04-23","10:54","Kisii","Nairobi","shuttle",11
5644,"2018-04-23","10:53","Kisii","Nairobi","shuttle",11
5645,"2018-04-23","10:52","Kisii","Nairobi","shuttle",11
5648,"2018-04-23","10:51","Kisii","Nairobi","shuttle",11
5650,"2018-04-23","10:40","Kisii","Nairobi","shuttle",11
5653,"2018-04-23","10:50","Kisii","Nairobi","shuttle",11
5655,"2018-04-23","10:30","Kisii","Nairobi","shuttle",11
5658,"2018-04-23","10:20","Kisii","Nairobi","shuttle",11
5659,"2018-04-23","07:02","Kisii","Nairobi","Bus",49
5660,"2018-04-23","10:00","Kisii","Nairobi","shuttle",11
5661,"2018-04-23","09:50","Kisii","Nairobi","shuttle",11
5663,"2018-04-23","10:10","Kisii","Nairobi","shuttle",11
5664,"2018-04-23","09:20","Kisii","Nairobi","shuttle",11
5665,"2018-04-23","09:40","Kisii","Nairobi","shuttle",11
5666,"2018-04-23","09:10","Kisii","Nairobi","shuttle",11
5667,"2018-04-23","08:50","Kisii","Nairobi","shuttle",11
5668,"2018-04-23","09:30","Kisii","Nairobi","shuttle",11
5669,"2018-04-23","08:40","Kisii","Nairobi","shuttle",11
5670,"2018-04-23","09:00","Kisii","Nairobi","shuttle",11
5671,"2018-04-23","08:10","Kisii","Nairobi","shuttle",11
5674,"2018-04-23","08:30","Kisii","Nairobi","shuttle",11
5675,"2018-04-23","08:20","Kisii","Nairobi","shuttle",11
5676,"2018-04-23","07:15","Kisii","Nairobi","shuttle",11
5677,"2018-04-23","07:40","Kisii","Nairobi","shuttle",11
5678,"2018-04-23","06:58","Kisii","Nairobi","shuttle",11
5679,"2018-04-23","07:30","Kisii","Nairobi","shuttle",11
5680,"2018-04-23","07:05","Kisii","Nairobi","Bus",49
5681,"2018-04-23","07:50","Kisii","Nairobi","shuttle",11
5682,"2018-04-23","07:04","Kisii","Nairobi","Bus",49
5684,"2018-04-23","07:01","Kisii","Nairobi","Bus",49
5685,"2018-04-23","05:30","Kisii","Nairobi","shuttle",11
5692,"2018-04-22","11:03","Kisii","Nairobi","shuttle",11
5693,"2018-04-22","10:58","Kisii","Nairobi","shuttle",11
5694,"2018-04-22","10:57","Kisii","Nairobi","shuttle",11
5695,"2018-04-22","07:09","Kisii","Nairobi","Bus",49
5696,"2018-04-22","07:06","Kisii","Nairobi","Bus",49
5697,"2018-04-22","07:07","Kisii","Nairobi","Bus",49
5698,"2018-04-22","07:04","Kisii","Nairobi","Bus",49
5699,"2018-04-22","10:56","Kisii","Nairobi","shuttle",11
5703,"2018-04-22","10:55","Kisii","Nairobi","shuttle",11
5707,"2018-04-22","10:54","Kisii","Nairobi","shuttle",11
5708,"2018-04-22","10:53","Kisii","Nairobi","shuttle",11
5709,"2018-04-22","10:52","Kisii","Nairobi","shuttle",11
5711,"2018-04-22","10:51","Kisii","Nairobi","shuttle",11
5712,"2018-04-22","10:50","Kisii","Nairobi","shuttle",11
5716,"2018-04-22","10:40","Kisii","Nairobi","shuttle",11
5717,"2018-04-22","19:04","Kisii","Nairobi","Bus",49
5718,"2018-04-22","10:30","Kisii","Nairobi","shuttle",11
5723,"2018-04-22","10:20","Kisii","Nairobi","shuttle",11
5727,"2018-04-22","10:10","Kisii","Nairobi","shuttle",11
5731,"2018-04-22","10:00","Kisii","Nairobi","shuttle",11
5733,"2018-04-22","09:50","Kisii","Nairobi","shuttle",11
5739,"2018-04-22","09:40","Kisii","Nairobi","shuttle",11
5742,"2018-04-22","09:30","Kisii","Nairobi","shuttle",11
5743,"2018-04-22","08:50","Kisii","Nairobi","shuttle",11
5744,"2018-04-22","06:58","Kisii","Nairobi","shuttle",11
5745,"2018-04-22","05:40","Kisii","Nairobi","shuttle",11
5747,"2018-04-22","05:30","Kisii","Nairobi","shuttle",11
5748,"2018-04-22","07:11","Kisii","Nairobi","Bus",49
5749,"2018-04-22","05:10","Kisii","Nairobi","shuttle",11
5750,"2018-04-22","05:00","Kisii","Nairobi","shuttle",11
5760,"2018-04-21","05:10","Kisii","Nairobi","shuttle",11
5761,"2018-04-21","05:00","Kisii","Nairobi","shuttle",11
5765,"2018-04-21","07:06","Kisii","Nairobi","Bus",49
5766,"2018-04-21","07:04","Kisii","Nairobi","Bus",49
5767,"2018-04-21","10:58","Kisii","Nairobi","shuttle",11
5768,"2018-04-21","07:01","Kisii","Nairobi","Bus",49
5779,"2018-04-21","07:20","Kisii","Nairobi","shuttle",11
5780,"2018-04-21","06:00","Kisii","Nairobi","shuttle",11
5782,"2018-04-21","05:30","Kisii","Nairobi","shuttle",11
13829,"2018-04-21","07:14","Rongo","Nairobi","Bus",49
13830,"2018-04-21","07:03","Rongo","Nairobi","Bus",49
13831,"2018-04-21","19:07","Sirare","Nairobi","Bus",49
13837,"2018-04-21","06:59","Rongo","Nairobi","Bus",49
13838,"2018-04-21","07:09","Homa Bay","Nairobi","Bus",49
13839,"2018-04-21","07:09","Rodi","Nairobi","Bus",49
13840,"2018-04-21","19:07","Rongo","Nairobi","Bus",49
13841,"2018-04-21","07:12","Awendo","Nairobi","Bus",49
13842,"2018-04-21","07:12","Migori","Nairobi","Bus",49
13843,"2018-04-21","07:08","Awendo","Nairobi","Bus",49
13844,"2018-04-21","07:06","Kijauri","Nairobi","Bus",49
13845,"2018-04-21","07:03","Nyachenge","Nairobi","Bus",49
13846,"2018-04-21","23:10","Rodi","Nairobi","Bus",49
13847,"2018-04-21","07:11","Homa Bay","Nairobi","Bus",49
13848,"2018-04-21","07:13","Kehancha","Nairobi","Bus",49
13849,"2018-04-21","07:13","Awendo","Nairobi","Bus",49
13850,"2018-04-21","07:04","Rongo","Nairobi","Bus",49
13851,"2018-04-21","07:11","Rongo","Nairobi","Bus",49
13852,"2018-04-21","07:04","Homa Bay","Nairobi","Bus",49
13853,"2018-04-21","06:50","Keroka","Nairobi","shuttle",11
13854,"2018-04-21","23:10","Sori","Nairobi","Bus",49
13855,"2018-04-21","07:05","Rongo","Nairobi","Bus",49
13856,"2018-04-21","08:00","Migori","Nairobi","Bus",49
13857,"2018-04-21","23:10","Rongo","Nairobi","Bus",49
13858,"2018-04-21","06:20","Kijauri","Nairobi","shuttle",11
13859,"2018-04-21","07:05","Rodi","Nairobi","Bus",49
13860,"2018-04-21","06:59","Sirare","Nairobi","Bus",49
13861,"2018-04-21","07:08","Kehancha","Nairobi","Bus",49
13862,"2018-04-21","07:05","Ndhiwa","Nairobi","Bus",49
13863,"2018-04-21","23:10","Ndhiwa","Nairobi","Bus",49
13864,"2018-04-21","07:10","Rongo","Nairobi","Bus",49
13882,"2018-04-22","07:09","Rongo","Nairobi","Bus",49
13883,"2018-04-22","07:10","Rongo","Nairobi","Bus",49
13884,"2018-04-22","07:13","Awendo","Nairobi","Bus",49
13885,"2018-04-22","08:00","Awendo","Nairobi","Bus",49
13886,"2018-04-22","07:09","Rodi","Nairobi","Bus",49
13887,"2018-04-22","19:07","Sirare","Nairobi","Bus",49
13888,"2018-04-22","07:09","Homa Bay","Nairobi","Bus",49
13889,"2018-04-22","08:00","Migori","Nairobi","Bus",49
13890,"2018-04-22","07:12","Migori","Nairobi","Bus",49
13892,"2018-04-22","07:13","Kehancha","Nairobi","Bus",49
13893,"2018-04-22","07:08","Awendo","Nairobi","Bus",49
13894,"2018-04-22","07:12","Awendo","Nairobi","Bus",49
13896,"2018-04-22","07:13","Rongo","Nairobi","Bus",49
13897,"2018-04-22","23:10","Rongo","Nairobi","Bus",49
13898,"2018-04-22","06:30","Keroka","Nairobi","shuttle",11
13899,"2018-04-22","23:09","Rongo","Nairobi","Bus",49
13901,"2018-04-22","23:10","Sori","Nairobi","Bus",49
13902,"2018-04-22","23:10","Rodi","Nairobi","Bus",49
13908,"2018-04-22","07:11","Homa Bay","Nairobi","Bus",49
13915,"2018-04-22","07:13","Migori","Nairobi","Bus",49
13921,"2018-04-22","07:03","Nyachenge","Nairobi","Bus",49
13922,"2018-04-22","23:10","Ndhiwa","Nairobi","Bus",49
13923,"2018-04-22","07:03","Rongo","Nairobi","Bus",49
13924,"2018-04-22","07:04","Rodi","Nairobi","Bus",49
13925,"2018-04-22","06:59","Migori","Nairobi","Bus",49
13926,"2018-04-22","06:59","Sirare","Nairobi","Bus",49
13927,"2018-04-22","07:04","Homa Bay","Nairobi","Bus",49
13928,"2018-04-22","07:05","Rodi","Nairobi","Bus",49
13929,"2018-04-22","07:04","Rongo","Nairobi","Bus",49
13930,"2018-04-22","07:05","Rongo","Nairobi","Bus",49
13931,"2018-04-22","07:08","Kehancha","Nairobi","Bus",49
13932,"2018-04-22","07:05","Ndhiwa","Nairobi","Bus",49
13933,"2018-04-22","07:14","Nyachenge","Nairobi","Bus",49
13934,"2018-04-22","07:15","Kijauri","Nairobi","shuttle",11
13935,"2018-04-22","07:04","Kijauri","Nairobi","Bus",49
13936,"2018-04-22","07:05","Sori","Nairobi","Bus",49
13954,"2018-04-23","07:03","Rongo","Nairobi","Bus",49
13955,"2018-04-23","07:13","Awendo","Nairobi","Bus",49
13956,"2018-04-23","19:07","Sirare","Nairobi","Bus",49
13957,"2018-04-23","07:10","Rongo","Nairobi","Bus",49
13958,"2018-04-23","07:03","Nyachenge","Nairobi","Bus",49
13959,"2018-04-23","07:09","Homa Bay","Nairobi","Bus",49
13960,"2018-04-23","07:12","Migori","Nairobi","Bus",49
13961,"2018-04-23","08:00","Nyachenge","Nairobi","Bus",49
13962,"2018-04-23","07:10","Homa Bay","Nairobi","Bus",49
13963,"2018-04-23","07:11","Homa Bay","Nairobi","Bus",49
13964,"2018-04-23","06:59","Sirare","Nairobi","Bus",49
13965,"2018-04-23","07:09","Rodi","Nairobi","Bus",49
13966,"2018-04-23","07:05","Rodi","Nairobi","Bus",49
13967,"2018-04-23","19:03","Kijauri","Nairobi","Bus",49
13968,"2018-04-23","07:13","Kehancha","Nairobi","Bus",49
13969,"2018-04-23","23:09","Nyachenge","Nairobi","Bus",49
13970,"2018-04-23","23:09","Mbita","Nairobi","Bus",49
13973,"2018-04-23","07:11","Rongo","Nairobi","Bus",49
13975,"2018-04-23","07:08","Kehancha","Nairobi","Bus",49
13978,"2018-04-23","10:57","Kijauri","Nairobi","shuttle",11
13979,"2018-04-23","23:09","Rongo","Nairobi","Bus",49
13985,"2018-04-23","07:08","Awendo","Nairobi","Bus",49
13988,"2018-04-23","23:10","Sori","Nairobi","Bus",49
13989,"2018-04-23","10:30","Kijauri","Nairobi","shuttle",11
13991,"2018-04-23","06:59","Awendo","Nairobi","Bus",49
13994,"2018-04-23","23:10","Rodi","Nairobi","Bus",49
13995,"2018-04-23","07:04","Rongo","Nairobi","Bus",49
13997,"2018-04-23","07:04","Homa Bay","Nairobi","Bus",49
14005,"2018-04-23","09:10","Kijauri","Nairobi","shuttle",11
14007,"2018-04-23","07:08","Rongo","Nairobi","Bus",49
14011,"2018-04-23","07:05","Rongo","Nairobi","Bus",49
14015,"2018-04-23","23:10","Rongo","Nairobi","Bus",49
14020,"2018-04-23","08:00","Migori","Nairobi","Bus",49
14021,"2018-04-23","07:09","Rongo","Nairobi","Bus",49
14022,"2018-04-23","23:10","Ndhiwa","Nairobi","Bus",49
14023,"2018-04-23","07:05","Sori","Nairobi","Bus",49
14024,"2018-04-23","07:05","Ndhiwa","Nairobi","Bus",49
14038,"2018-04-24","07:07","Kijauri","Nairobi","Bus",49
14039,"2018-04-24","07:13","Kehancha","Nairobi","Bus",49
14040,"2018-04-24","07:10","Rongo","Nairobi","Bus",49
14041,"2018-04-24","19:07","Sirare","Nairobi","Bus",49
14043,"2018-04-24","07:09","Homa Bay","Nairobi","Bus",49
14046,"2018-04-24","07:08","Rongo","Nairobi","Bus",49
14048,"2018-04-24","07:13","Awendo","Nairobi","Bus",49
14049,"2018-04-24","07:04","Rongo","Nairobi","Bus",49
14050,"2018-04-24","07:09","Rodi","Nairobi","Bus",49
14051,"2018-04-24","07:06","Kijauri","Nairobi","Bus",49
14052,"2018-04-24","07:03","Rongo","Nairobi","Bus",49
14055,"2018-04-24","07:13","Rongo","Nairobi","Bus",49
14056,"2018-04-24","07:12","Migori","Nairobi","Bus",49
14057,"2018-04-24","07:10","Homa Bay","Nairobi","Bus",49
14061,"2018-04-24","23:09","Mbita","Nairobi","Bus",49
14063,"2018-04-24","07:05","Rodi","Nairobi","Bus",49
14064,"2018-04-24","23:10","Rodi","Nairobi","Bus",49
14069,"2018-04-24","07:09","Rongo","Nairobi","Bus",49
14070,"2018-04-24","23:10","Ndhiwa","Nairobi","Bus",49
14071,"2018-04-24","07:12","Awendo","Nairobi","Bus",49
14072,"2018-04-24","06:59","Sirare","Nairobi","Bus",49
14073,"2018-04-24","08:30","Kijauri","Nairobi","shuttle",11
14075,"2018-04-24","07:08","Kehancha","Nairobi","Bus",49
14080,"2018-04-24","07:13","Migori","Nairobi","Bus",49
14083,"2018-04-24","06:59","Migori","Nairobi","Bus",49
14085,"2018-04-24","23:10","Rongo","Nairobi","Bus",49
14089,"2018-04-24","07:08","Awendo","Nairobi","Bus",49
14097,"2018-04-24","07:30","Kijauri","Nairobi","shuttle",11
14105,"2018-04-24","08:00","Rongo","Nairobi","Bus",49
14108,"2018-04-24","06:50","Kijauri","Nairobi","shuttle",11
14110,"2018-04-24","07:04","Homa Bay","Nairobi","Bus",49
14113,"2018-04-24","07:03","Mbita","Nairobi","Bus",49
14114,"2018-04-24","08:00","Migori","Nairobi","Bus",49
14115,"2018-04-24","07:05","Rongo","Nairobi","Bus",49
14120,"2018-04-24","07:11","Homa Bay","Nairobi","Bus",49
14127,"2018-04-24","07:03","Nyachenge","Nairobi","Bus",49
14128,"2018-04-24","07:05","Ndhiwa","Nairobi","Bus",49
14146,"2018-04-25","19:07","Sirare","Nairobi","Bus",49
14147,"2018-04-25","23:09","Mbita","Nairobi","Bus",49
14148,"2018-04-25","07:09","Homa Bay","Nairobi","Bus",49
14149,"2018-04-25","07:06","Kijauri","Nairobi","Bus",49
14150,"2018-04-25","07:13","Kehancha","Nairobi","Bus",49
14151,"2018-04-25","07:12","Migori","Nairobi","Bus",49
14152,"2018-04-25","07:13","Awendo","Nairobi","Bus",49
14153,"2018-04-25","07:03","Mbita","Nairobi","Bus",49
14154,"2018-04-25","07:09","Rodi","Nairobi","Bus",49
14161,"2018-04-25","23:09","Nyachenge","Nairobi","Bus",49
14164,"2018-04-25","23:10","Ndhiwa","Nairobi","Bus",49
14165,"2018-04-25","23:10","Rodi","Nairobi","Bus",49
14166,"2018-04-25","10:57","Kijauri","Nairobi","shuttle",11
14167,"2018-04-25","07:08","Kehancha","Nairobi","Bus",49
14169,"2018-04-25","23:09","Rongo","Nairobi","Bus",49
14170,"2018-04-25","07:07","Kijauri","Nairobi","Bus",49
14174,"2018-04-25","07:03","Rongo","Nairobi","Bus",49
14179,"2018-04-25","10:53","Keroka","Nairobi","shuttle",11
14188,"2018-04-25","09:30","Kijauri","Nairobi","shuttle",11
14189,"2018-04-25","07:09","Rongo","Nairobi","Bus",49
14190,"2018-04-25","07:05","Rongo","Nairobi","Bus",49
14216,"2018-04-25","23:09","Rodi","Nairobi","Bus",49
14218,"2018-04-25","07:04","Rongo","Nairobi","Bus",49
14219,"2018-04-25","07:15","Keroka","Nairobi","shuttle",11
14221,"2018-04-25","07:40","Keroka","Nairobi","shuttle",11
14242,"2018-04-25","06:59","Migori","Nairobi","Bus",49
14246,"2018-04-25","07:04","Homa Bay","Nairobi","Bus",49
14247,"2018-04-25","07:08","Awendo","Nairobi","Bus",49
14248,"2018-04-25","07:04","Rodi","Nairobi","Bus",49
14252,"2018-04-25","06:59","Sirare","Nairobi","Bus",49
14253,"2018-04-25","07:05","Rodi","Nairobi","Bus",49
14262,"2018-04-25","08:00","Migori","Nairobi","Bus",49
14268,"2018-04-25","06:40","Kijauri","Nairobi","shuttle",11
14269,"2018-04-25","07:11","Homa Bay","Nairobi","Bus",49
14270,"2018-04-25","07:05","Sori","Nairobi","Bus",49
14271,"2018-04-25","23:10","Rongo","Nairobi","Bus",49
14272,"2018-04-25","07:11","Rongo","Nairobi","Bus",49
14273,"2018-04-25","07:05","Ndhiwa","Nairobi","Bus",49
14274,"2018-04-25","07:10","Rongo","Nairobi","Bus",49
14275,"2018-04-25","07:03","Nyachenge","Nairobi","Bus",49
14295,"2018-04-26","07:05","Rongo","Nairobi","Bus",49
14297,"2018-04-26","08:00","Migori","Nairobi","Bus",49
14298,"2018-04-26","07:12","Migori","Nairobi","Bus",49
14301,"2018-04-26","07:03","Rodi","Nairobi","Bus",49
14302,"2018-04-26","19:07","Sirare","Nairobi","Bus",49
14305,"2018-04-26","07:05","Rodi","Nairobi","Bus",49
14306,"2018-04-26","07:06","Kijauri","Nairobi","Bus",49
14307,"2018-04-26","07:13","Awendo","Nairobi","Bus",49
14310,"2018-04-26","07:09","Homa Bay","Nairobi","Bus",49
14311,"2018-04-26","23:09","Mbita","Nairobi","Bus",49
14312,"2018-04-26","07:08","Rongo","Nairobi","Bus",49
14313,"2018-04-26","07:10","Rongo","Nairobi","Bus",49
14314,"2018-04-26","07:13","Kehancha","Nairobi","Bus",49
14316,"2018-04-26","23:10","Rodi","Nairobi","Bus",49
14318,"2018-04-26","07:03","Nyachenge","Nairobi","Bus",49
14319,"2018-04-26","07:07","Kijauri","Nairobi","Bus",49
14320,"2018-04-26","10:54","Kijauri","Nairobi","shuttle",11
14322,"2018-04-26","23:09","Rongo","Nairobi","Bus",49
14327,"2018-04-26","10:52","Kijauri","Nairobi","shuttle",11
14328,"2018-04-26","07:12","Awendo","Nairobi","Bus",49
14332,"2018-04-26","23:10","Ndhiwa","Nairobi","Bus",49
14334,"2018-04-26","10:51","Kijauri","Nairobi","shuttle",11
14336,"2018-04-26","07:11","Homa Bay","Nairobi","Bus",49
14337,"2018-04-26","10:40","Kijauri","Nairobi","shuttle",11
14339,"2018-04-26","07:09","Rodi","Nairobi","Bus",49
14344,"2018-04-26","07:03","Rongo","Nairobi","Bus",49
14362,"2018-04-26","08:40","Kijauri","Nairobi","shuttle",11
14373,"2018-04-26","07:04","Homa Bay","Nairobi","Bus",49
14374,"2018-04-26","07:20","Kijauri","Nairobi","shuttle",11
14381,"2018-04-26","07:00","Kijauri","Nairobi","shuttle",11
14382,"2018-04-26","07:08","Kehancha","Nairobi","Bus",49
14383,"2018-04-26","06:59","Sirare","Nairobi","Bus",49
14394,"2018-04-26","06:00","Kijauri","Nairobi","shuttle",11
14397,"2018-04-26","07:10","Homa Bay","Nairobi","Bus",49
14398,"2018-04-26","07:03","Mbita","Nairobi","Bus",49
14399,"2018-04-26","07:08","Awendo","Nairobi","Bus",49
14400,"2018-04-26","07:09","Rongo","Nairobi","Bus",49
14401,"2018-04-26","07:05","Nyachenge","Nairobi","Bus",49
14402,"2018-04-26","23:10","Sori","Nairobi","Bus",49
14403,"2018-04-26","07:04","Rongo","Nairobi","Bus",49
14404,"2018-04-26","07:05","Ndhiwa","Nairobi","Bus",49
14405,"2018-04-26","23:10","Nyachenge","Nairobi","Bus",49
14420,"2018-04-27","07:06","Kijauri","Nairobi","Bus",49
14421,"2018-04-27","07:10","Nyachenge","Nairobi","Bus",49
14422,"2018-04-27","07:11","Nyachenge","Nairobi","Bus",49
14423,"2018-04-27","19:07","Sirare","Nairobi","Bus",49
14424,"2018-04-27","07:09","Homa Bay","Nairobi","Bus",49
14425,"2018-04-27","23:10","Rodi","Nairobi","Bus",49
14426,"2018-04-27","07:13","Awendo","Nairobi","Bus",49
14427,"2018-04-27","07:13","Kehancha","Nairobi","Bus",49
14428,"2018-04-27","07:08","Kehancha","Nairobi","Bus",49
14432,"2018-04-27","07:12","Migori","Nairobi","Bus",49
14433,"2018-04-27","11:09","Kijauri","Nairobi","shuttle",11
14437,"2018-04-27","23:09","Mbita","Nairobi","Bus",49
14443,"2018-04-27","07:09","Rodi","Nairobi","Bus",49
14444,"2018-04-27","07:03","Mbita","Nairobi","Bus",49
14445,"2018-04-27","07:11","Rongo","Nairobi","Bus",49
14447,"2018-04-27","11:03","Kijauri","Nairobi","shuttle",11
14448,"2018-04-27","07:10","Rongo","Nairobi","Bus",49
14449,"2018-04-27","23:10","Ndhiwa","Nairobi","Bus",49
14451,"2018-04-27","07:11","Homa Bay","Nairobi","Bus",49
14456,"2018-04-27","07:04","Rongo","Nairobi","Bus",49
14457,"2018-04-27","11:01","Kijauri","Nairobi","shuttle",11
14461,"2018-04-27","10:58","Kijauri","Nairobi","shuttle",11
14466,"2018-04-27","10:55","Kijauri","Nairobi","shuttle",11
14472,"2018-04-27","10:52","Kijauri","Nairobi","shuttle",11
14473,"2018-04-27","10:53","Kijauri","Nairobi","shuttle",11
14514,"2018-04-27","07:05","Rodi","Nairobi","Bus",49
14515,"2018-04-27","07:04","Homa Bay","Nairobi","Bus",49
14522,"2018-04-27","08:00","Rongo","Nairobi","Bus",49
14527,"2018-04-27","07:08","Awendo","Nairobi","Bus",49
14529,"2018-04-27","07:03","Rongo","Nairobi","Bus",49
14530,"2018-04-27","07:05","Rongo","Nairobi","Bus",49
14534,"2018-04-27","07:08","Rongo","Nairobi","Bus",49
14543,"2018-04-27","07:00","Kijauri","Nairobi","shuttle",11
14544,"2018-04-27","06:50","Kijauri","Nairobi","shuttle",11
14546,"2018-04-27","06:59","Sirare","Nairobi","Bus",49
14552,"2018-04-27","08:00","Migori","Nairobi","Bus",49
14556,"2018-04-27","05:10","Kijauri","Nairobi","shuttle",11
14557,"2018-04-27","23:09","Nyachenge","Nairobi","Bus",49
14558,"2018-04-27","06:30","Keroka","Nairobi","shuttle",11
14559,"2018-04-27","07:03","Nyachenge","Nairobi","Bus",49
14560,"2018-04-27","07:05","Sori","Nairobi","Bus",49
14561,"2018-04-27","07:09","Rongo","Nairobi","Bus",49
14562,"2018-04-27","23:09","Rongo","Nairobi","Bus",49
14563,"2018-04-27","07:05","Ndhiwa","Nairobi","Bus",49
14565,"2018-04-27","23:10","Sori","Nairobi","Bus",49
14566,"2018-04-27","09:50","Kijauri","Nairobi","shuttle",11
14567,"2018-04-27","06:59","Migori","Nairobi","Bus",49
14584,"2018-04-28","07:12","Migori","Nairobi","Bus",49
14585,"2018-04-28","23:10","Rodi","Nairobi","Bus",49
14586,"2018-04-28","07:09","Rodi","Nairobi","Bus",49
14587,"2018-04-28","07:09","Homa Bay","Nairobi","Bus",49
14588,"2018-04-28","19:07","Sirare","Nairobi","Bus",49
14589,"2018-04-28","07:03","Mbita","Nairobi","Bus",49
14590,"2018-04-28","07:13","Awendo","Nairobi","Bus",49
14591,"2018-04-28","07:13","Kehancha","Nairobi","Bus",49
14592,"2018-04-28","07:05","Rongo","Nairobi","Bus",49
14593,"2018-04-28","07:03","Rongo","Nairobi","Bus",49
14594,"2018-04-28","23:09","Mbita","Nairobi","Bus",49
14596,"2018-04-28","23:09","Rongo","Nairobi","Bus",49
14597,"2018-04-28","07:09","Rongo","Nairobi","Bus",49
14598,"2018-04-28","09:50","Kijauri","Nairobi","shuttle",11
14599,"2018-04-28","07:03","Nyachenge","Nairobi","Bus",49
14600,"2018-04-28","08:00","Migori","Nairobi","Bus",49
14601,"2018-04-28","06:30","Keroka","Nairobi","shuttle",11
14602,"2018-04-28","07:04","Homa Bay","Nairobi","Bus",49
14603,"2018-04-28","06:59","Rongo","Nairobi","Bus",49
14604,"2018-04-28","07:08","Awendo","Nairobi","Bus",49
14605,"2018-04-28","23:10","Rongo","Nairobi","Bus",49
14606,"2018-04-28","07:05","Rodi","Nairobi","Bus",49
14607,"2018-04-28","07:08","Kehancha","Nairobi","Bus",49
14608,"2018-04-28","06:58","Kijauri","Nairobi","shuttle",11
14609,"2018-04-28","06:59","Sirare","Nairobi","Bus",49
14610,"2018-04-28","07:05","Ndhiwa","Nairobi","Bus",49
14612,"2018-04-28","07:10","Rodi","Nairobi","Bus",49
14613,"2018-04-28","07:04","Rongo","Nairobi","Bus",49
14614,"2018-04-28","07:11","Rongo","Nairobi","Bus",49
14615,"2018-04-28","07:11","Homa Bay","Nairobi","Bus",49
14616,"2018-04-28","23:10","Ndhiwa","Nairobi","Bus",49
14617,"2018-04-28","19:07","Migori","Nairobi","Bus",49
14642,"2018-04-29","23:09","Nyachenge","Nairobi","Bus",49
14647,"2018-04-29","07:13","Rongo","Nairobi","Bus",49
14648,"2018-04-29","07:09","Homa Bay","Nairobi","Bus",49
14649,"2018-04-29","07:13","Awendo","Nairobi","Bus",49
14650,"2018-04-29","07:03","Nyachenge","Nairobi","Bus",49
14651,"2018-04-29","19:07","Sirare","Nairobi","Bus",49
