date,is_weekend,minute,ride_id,year,diff_btw_0_1_next_bus,diff_btw_0_1_previous_bus,diff_btw_0_2_next_bus,diff_btw_0_2_previous_bus,diff_btw_0_3_next_bus,diff_btw_next_previous_bus,count_trip_per_1min_travel_from,count_trip_per_1min,count_trip_per_3min_travel_from,count_trip_per_3min,count_trip_per_5min_travel_from,count_trip_per_5min,count_trip_per_7min_travel_from,count_trip_per_7min,count_trip_per_10min_travel_from,count_trip_per_10min,count_trip_per_15min_travel_from,count_trip_per_15min,is_holidays,is_after_toomorw_holidays,travel_from_distance,travel_from_time,Speed,is_rush_hour,12H,T_mean,P0_mean,haversine_distance,mean_travel_time_dow,geometric_mean_travel_time_dow,Mean_Travel_Time_dow,Lower_Bound_Travel_Time_dow,Upper_BoundTravel_Time_dow,mean_travel_time_month,geometric_mean_travel_time_month,mean_travel_time_hod_after_8h,geometric_mean_travel_time_hod_after_8h,mean_travel_time_hod_after_9h,geometric_mean_travel_time_hod_after_9h,number_of_ticket_by_hour_mean,number_of_ticket_by_travel_from_mean,number_of_ticket_by_minute_mean,number_of_ticket_by_hour_dayofweek_mean,number_of_ticket_by_hour_travel_from_mean,number_of_ticket_by_dayofweek_travel_from_mean,number_of_ticket_by_minute_travel_from_mean,number_of_ticket_by_travel_from_sum
2018-04-23,0,6,5631,1,-0.01666666666666667,0.01666666666666667,-0.15,0.03333333333333334,-0.4,0.03333333333333334,1,1,2,5,3,13,3,17,6,20,6,27,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,5.94392523364486,9.14569536423841,7.831021437578815,7.6658536585365855,9.8,0.43773840642850226
2018-04-23,0,7,5637,1,-0.13333333333333336,0.01666666666666667,-0.38333333333333336,0.03333333333333334,-0.5500000000000002,0.15,1,1,2,5,3,13,3,17,6,20,6,27,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,17.81057268722467,9.14569536423841,7.831021437578815,7.6658536585365855,10.013157894736842,0.43773840642850226
2018-04-23,0,15,5676,1,-0.25,0.13333333333333336,-0.4166666666666667,0.15,-0.5833333333333334,0.38333333333333336,1,1,1,1,1,1,1,4,1,8,1,1,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,12.850299401197605,9.14569536423841,7.831021437578815,7.6658536585365855,4.285714285714286,0.43773840642850226
2018-04-23,0,30,5679,1,-0.16666666666666666,0.25,-0.3333333333333333,0.38333333333333336,-0.6666666666666666,0.4166666666666667,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,5.918200408997955,9.14569536423841,7.831021437578815,7.6658536585365855,6.9921875,0.43773840642850226
2018-04-23,0,40,5677,1,-0.16666666666666666,0.16666666666666666,-0.5,0.4166666666666667,-0.6666666666666666,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.60183066361556,9.14569536423841,7.831021437578815,7.6658536585365855,7.674220963172805,0.43773840642850226
2018-04-23,0,50,5681,1,-0.3333333333333333,0.16666666666666666,-0.5,0.3333333333333333,-0.6666666666666666,0.5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.552941176470588,9.14569536423841,7.831021437578815,7.6658536585365855,7.358757062146893,0.43773840642850226
2018-04-23,0,10,5671,1,-0.16666666666666666,0.3333333333333333,-0.3333333333333333,0.5,-0.5,0.5,1,1,1,1,1,1,1,1,1,1,1,3,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,5.980582524271845,8.707317073170731,8.377682403433477,7.6658536585365855,7.439597315436242,0.43773840642850226
2018-04-23,0,20,5675,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.5,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,6.716981132075472,8.707317073170731,8.377682403433477,7.6658536585365855,7.838235294117647,0.43773840642850226
2018-04-23,0,30,5674,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,5.918200408997955,8.707317073170731,8.377682403433477,7.6658536585365855,6.9921875,0.43773840642850226
2018-04-23,0,40,5669,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,6.60183066361556,8.707317073170731,8.377682403433477,7.6658536585365855,7.674220963172805,0.43773840642850226
2018-04-23,0,50,5667,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,6.552941176470588,8.707317073170731,8.377682403433477,7.6658536585365855,7.358757062146893,0.43773840642850226
2018-04-23,0,0,5670,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,3,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.945165945165945,8.507462686567164,8.288018433179724,7.6658536585365855,6.404205607476635,0.43773840642850226
2018-04-23,0,10,5666,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,2,1,2,1,2,1,2,1,2,2,3,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,5.980582524271845,8.507462686567164,8.288018433179724,7.6658536585365855,7.439597315436242,0.43773840642850226
2018-04-23,0,20,5664,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.716981132075472,8.507462686567164,8.288018433179724,7.6658536585365855,7.838235294117647,0.43773840642850226
2018-04-23,0,30,5668,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,5.918200408997955,8.507462686567164,8.288018433179724,7.6658536585365855,6.9921875,0.43773840642850226
2018-04-23,0,40,5665,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.60183066361556,8.507462686567164,8.288018433179724,7.6658536585365855,7.674220963172805,0.43773840642850226
2018-04-23,0,50,5661,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.552941176470588,8.507462686567164,8.288018433179724,7.6658536585365855,7.358757062146893,0.43773840642850226
2018-04-23,0,0,5660,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.945165945165945,8.04225352112676,8.093189964157705,7.6658536585365855,6.404205607476635,0.43773840642850226
2018-04-23,0,10,5663,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,5.980582524271845,8.04225352112676,8.093189964157705,7.6658536585365855,7.439597315436242,0.43773840642850226
2018-04-23,0,20,5658,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.716981132075472,8.04225352112676,8.093189964157705,7.6658536585365855,7.838235294117647,0.43773840642850226
2018-04-23,0,30,5655,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.35,0.3333333333333333,1,2,1,2,1,2,1,2,1,2,2,3,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,5.918200408997955,8.04225352112676,8.093189964157705,7.6658536585365855,6.9921875,0.43773840642850226
2018-04-23,0,40,5650,1,-0.16666666666666666,0.16666666666666666,-0.18333333333333332,0.3333333333333333,-0.2,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,3,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.60183066361556,8.04225352112676,8.093189964157705,7.6658536585365855,7.674220963172805,0.43773840642850226
2018-04-23,0,50,5653,1,-0.01666666666666667,0.16666666666666666,-0.03333333333333334,0.3333333333333333,-0.05,0.18333333333333332,1,1,1,1,5,5,6,6,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.552941176470588,8.04225352112676,8.093189964157705,7.6658536585365855,7.358757062146893,0.43773840642850226
2018-04-23,0,51,5648,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.18333333333333332,-0.05,0.03333333333333334,1,1,3,3,5,5,6,6,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,7.317073170731708,8.04225352112676,8.093189964157705,7.6658536585365855,7.815789473684211,0.43773840642850226
2018-04-23,0,52,5645,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,5,6,6,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,7.828571428571428,8.04225352112676,8.093189964157705,7.6658536585365855,8.64516129032258,0.43773840642850226
2018-04-23,0,53,5644,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,5,6,6,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,7.212121212121212,8.04225352112676,8.093189964157705,7.6658536585365855,7.833333333333333,0.43773840642850226
2018-04-23,0,54,5643,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,5,6,6,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.848484848484849,8.04225352112676,8.093189964157705,7.6658536585365855,7.225806451612903,0.43773840642850226
2018-04-23,0,55,5642,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,6,6,6,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,7.785714285714286,8.04225352112676,8.093189964157705,7.6658536585365855,8.23076923076923,0.43773840642850226
2018-04-23,0,56,5640,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,3,5,6,6,7,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,8.521739130434783,8.04225352112676,8.093189964157705,7.6658536585365855,8.818181818181818,0.43773840642850226
2018-04-23,0,57,5638,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,2,3,4,5,6,6,7,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,7.086956521739131,8.04225352112676,8.093189964157705,7.6658536585365855,7.619047619047619,0.43773840642850226
2018-04-23,0,58,5633,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.06666666666666668,0.03333333333333334,1,1,3,4,5,6,6,7,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.641025641025641,8.04225352112676,8.093189964157705,7.6658536585365855,7.483870967741935,0.43773840642850226
2018-04-23,0,59,5636,1,-0.01666666666666667,0.01666666666666667,-0.05,0.03333333333333334,-18.01666666666667,0.03333333333333334,1,1,3,4,5,6,6,7,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.615384615384615,8.04225352112676,8.093189964157705,7.6658536585365855,7.15,0.43773840642850226
2018-04-23,0,0,5634,1,-0.03333333333333334,0.01666666666666667,-18.000000000000004,0.03333333333333334,-18.16666666666667,0.05,1,1,2,2,2,2,6,7,2,2,2,2,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2734.67,2497.17,2058.82,1937.11,7.126436781609195,7.485761589403974,6.945165945165945,8.098015201124799,7.463414634146342,7.6658536585365855,6.404205607476635,0.43773840642850226
2018-04-23,0,2,5632,1,-17.966666666666672,0.03333333333333334,-18.133333333333336,0.05,-18.466666666666665,18.000000000000004,1,1,2,2,2,2,6,7,2,2,2,2,0,0,305.1,334,1.0947230416256963,1,1,18.25,628.7500000000001,238.5149180875935,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2734.67,2497.17,2058.82,1937.11,7.126436781609195,7.485761589403974,5.962962962962963,8.098015201124799,7.463414634146342,7.6658536585365855,7.439024390243903,0.43773840642850226
2018-04-24,0,0,5517,1,-0.16666666666666666,17.966666666666672,-0.5,18.000000000000004,-0.8333333333333334,18.133333333333336,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2632.26,2390.53,2485.34,2321.28,3.0421686746987953,7.485761589403974,6.945165945165945,3.189189189189189,3.1566265060240966,7.8,6.404205607476635,0.43773840642850226
2018-04-24,0,10,5516,1,-0.3333333333333333,0.16666666666666666,-0.6666666666666666,18.133333333333336,-0.8333333333333334,0.5,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2632.26,2390.53,2485.34,2321.28,3.0421686746987953,7.485761589403974,5.980582524271845,3.189189189189189,3.1566265060240966,7.8,7.439597315436242,0.43773840642850226
2018-04-24,0,30,5600,1,-0.3333333333333333,0.3333333333333333,-0.5,0.5,-0.6666666666666666,0.6666666666666666,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2632.26,2390.53,2485.34,2321.28,3.0421686746987953,7.485761589403974,5.918200408997955,3.189189189189189,3.1566265060240966,7.8,6.9921875,0.43773840642850226
2018-04-24,0,50,5593,1,-0.16666666666666666,0.3333333333333333,-0.3333333333333333,0.6666666666666666,-0.5,0.5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2632.26,2390.53,2485.34,2321.28,3.0421686746987953,7.485761589403974,6.552941176470588,3.189189189189189,3.1566265060240966,7.8,7.358757062146893,0.43773840642850226
2018-04-24,0,0,5598,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.5,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.945165945165945,6.115384615384615,6.162790697674419,7.8,6.404205607476635,0.43773840642850226
2018-04-24,0,10,5597,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,5.980582524271845,6.115384615384615,6.162790697674419,7.8,7.439597315436242,0.43773840642850226
2018-04-24,0,20,5596,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.716981132075472,6.115384615384615,6.162790697674419,7.8,7.838235294117647,0.43773840642850226
2018-04-24,0,30,5589,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.4666666666666667,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,5.918200408997955,6.115384615384615,6.162790697674419,7.8,6.9921875,0.43773840642850226
2018-04-24,0,40,5586,1,-0.16666666666666666,0.16666666666666666,-0.3,0.3333333333333333,-0.3333333333333333,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.60183066361556,6.115384615384615,6.162790697674419,7.8,7.674220963172805,0.43773840642850226
2018-04-24,0,50,5585,1,-0.13333333333333336,0.16666666666666666,-0.16666666666666666,0.3333333333333333,-0.18333333333333332,0.3,1,2,1,2,1,2,1,2,2,5,2,5,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.552941176470588,6.115384615384615,6.162790697674419,7.8,7.358757062146893,0.43773840642850226
2018-04-24,0,58,5573,1,-0.03333333333333334,0.13333333333333336,-0.05,0.3,-0.08333333333333333,0.16666666666666666,1,1,1,3,1,3,1,3,2,5,2,5,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.641025641025641,6.115384615384615,6.162790697674419,7.8,7.483870967741935,0.43773840642850226
2018-04-24,0,0,5583,1,-0.01666666666666667,0.03333333333333334,-0.05,0.16666666666666666,-0.1,0.05,1,1,2,2,3,8,4,13,5,21,5,30,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.945165945165945,8.965367965367966,7.831021437578815,7.8,6.404205607476635,0.43773840642850226
2018-04-24,0,1,5591,1,-0.03333333333333334,0.01666666666666667,-0.08333333333333333,0.05,-0.1,0.05,1,1,2,2,3,8,4,13,5,21,5,30,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,8.65625,8.965367965367966,7.831021437578815,7.8,9.133333333333333,0.43773840642850226
2018-04-24,0,3,5538,1,-0.05,0.03333333333333334,-0.06666666666666668,0.05,-0.2,0.08333333333333333,1,4,1,9,3,8,4,13,5,21,5,30,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.645962732919255,8.965367965367966,7.831021437578815,7.8,8.74074074074074,0.43773840642850226
2018-04-24,0,6,5524,1,-0.01666666666666667,0.05,-0.15,0.08333333333333333,-0.23333333333333334,0.06666666666666668,1,2,2,7,2,13,4,13,5,21,5,30,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,5.94392523364486,8.965367965367966,7.831021437578815,7.8,9.8,0.43773840642850226
2018-04-24,0,7,5522,1,-0.13333333333333336,0.01666666666666667,-0.21666666666666667,0.06666666666666668,-0.38333333333333336,0.15,1,2,2,7,2,13,1,17,5,21,5,30,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,17.81057268722467,8.965367965367966,7.831021437578815,7.8,10.013157894736842,0.43773840642850226
2018-04-24,0,15,5564,1,-0.08333333333333333,0.13333333333333336,-0.25,0.15,-0.4166666666666667,0.21666666666666667,1,1,1,1,1,1,2,2,1,10,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,12.850299401197605,8.965367965367966,7.831021437578815,7.8,4.285714285714286,0.43773840642850226
2018-04-24,0,20,5569,1,-0.16666666666666666,0.08333333333333333,-0.3333333333333333,0.21666666666666667,-0.5,0.25,1,1,1,1,1,1,2,2,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.716981132075472,8.965367965367966,7.831021437578815,7.8,7.838235294117647,0.43773840642850226
2018-04-24,0,30,5571,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.25,-0.6666666666666666,0.3333333333333333,1,2,1,2,1,2,1,2,1,2,2,3,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,5.918200408997955,8.965367965367966,7.831021437578815,7.8,6.9921875,0.43773840642850226
