ride_id,travel_date,travel_time,travel_from,car_type,max_capacity,date,dayofweek,hour,minute,dayofyear,dayofmonth,is_weekend,year_woy,year,quarter,month
3354,2018-04-30,05:40,Kisii,shuttle,11,2018-04-30 05:40:00,0,5,40,120,30,0,201818,2018,2,4
3373,2018-04-30,05:30,Kisii,shuttle,11,2018-04-30 05:30:00,0,5,30,120,30,0,201818,2018,2,4
3417,2018-04-29,06:59,Kisii,Bus,49,2018-04-29 06:59:00,6,6,59,119,29,1,201817,2018,2,4
3420,2018-04-29,07:05,Kisii,Bus,49,2018-04-29 07:05:00,6,7,5,119,29,1,201817,2018,2,4
3428,2018-04-29,23:10,Kisii,Bus,49,2018-04-29 23:10:00,6,23,10,119,29,1,201817,2018,2,4
3433,2018-04-29,07:06,Kisii,Bus,49,2018-04-29 07:06:00,6,7,6,119,29,1,201817,2018,2,4
3434,2018-04-29,06:20,Kisii,shuttle,11,2018-04-29 06:20:00,6,6,20,119,29,1,201817,2018,2,4
3436,2018-04-29,11:07,Kisii,shuttle,11,2018-04-29 11:07:00,6,11,7,119,29,1,201817,2018,2,4
3442,2018-04-29,07:07,Kisii,Bus,49,2018-04-29 07:07:00,6,7,7,119,29,1,201817,2018,2,4
3452,2018-04-29,11:06,Kisii,shuttle,11,2018-04-29 11:06:00,6,11,6,119,29,1,201817,2018,2,4
3469,2018-04-29,11:05,Kisii,shuttle,11,2018-04-29 11:05:00,6,11,5,119,29,1,201817,2018,2,4
3472,2018-04-29,05:50,Kisii,shuttle,11,2018-04-29 05:50:00,6,5,50,119,29,1,201817,2018,2,4
3478,2018-04-29,11:03,Kisii,shuttle,11,2018-04-29 11:03:00,6,11,3,119,29,1,201817,2018,2,4
3480,2018-04-29,11:02,Kisii,shuttle,11,2018-04-29 11:02:00,6,11,2,119,29,1,201817,2018,2,4
3484,2018-04-29,11:04,Kisii,shuttle,11,2018-04-29 11:04:00,6,11,4,119,29,1,201817,2018,2,4
3498,2018-04-29,11:00,Kisii,shuttle,11,2018-04-29 11:00:00,6,11,0,119,29,1,201817,2018,2,4
3507,2018-04-29,10:59,Kisii,shuttle,11,2018-04-29 10:59:00,6,10,59,119,29,1,201817,2018,2,4
3511,2018-04-29,10:54,Kisii,shuttle,11,2018-04-29 10:54:00,6,10,54,119,29,1,201817,2018,2,4
3513,2018-04-29,11:01,Kisii,shuttle,11,2018-04-29 11:01:00,6,11,1,119,29,1,201817,2018,2,4
3524,2018-04-29,10:53,Kisii,shuttle,11,2018-04-29 10:53:00,6,10,53,119,29,1,201817,2018,2,4
3530,2018-04-29,10:55,Kisii,shuttle,11,2018-04-29 10:55:00,6,10,55,119,29,1,201817,2018,2,4
3531,2018-04-29,19:04,Kisii,Bus,49,2018-04-29 19:04:00,6,19,4,119,29,1,201817,2018,2,4
3532,2018-04-29,10:52,Kisii,shuttle,11,2018-04-29 10:52:00,6,10,52,119,29,1,201817,2018,2,4
3534,2018-04-29,09:40,Kisii,shuttle,11,2018-04-29 09:40:00,6,9,40,119,29,1,201817,2018,2,4
3535,2018-04-29,10:51,Kisii,shuttle,11,2018-04-29 10:51:00,6,10,51,119,29,1,201817,2018,2,4
3546,2018-04-29,09:50,Kisii,shuttle,11,2018-04-29 09:50:00,6,9,50,119,29,1,201817,2018,2,4
3548,2018-04-29,10:40,Kisii,shuttle,11,2018-04-29 10:40:00,6,10,40,119,29,1,201817,2018,2,4
3555,2018-04-29,05:40,Kisii,shuttle,11,2018-04-29 05:40:00,6,5,40,119,29,1,201817,2018,2,4
3556,2018-04-29,05:30,Kisii,shuttle,11,2018-04-29 05:30:00,6,5,30,119,29,1,201817,2018,2,4
3575,2018-04-28,05:20,Kisii,shuttle,11,2018-04-28 05:20:00,5,5,20,118,28,1,201817,2018,2,4
3578,2018-04-28,06:59,Kisii,Bus,49,2018-04-28 06:59:00,5,6,59,118,28,1,201817,2018,2,4
3582,2018-04-28,10:20,Kisii,shuttle,11,2018-04-28 10:20:00,5,10,20,118,28,1,201817,2018,2,4
3583,2018-04-28,19:04,Kisii,Bus,49,2018-04-28 19:04:00,5,19,4,118,28,1,201817,2018,2,4
3584,2018-04-28,09:50,Kisii,shuttle,11,2018-04-28 09:50:00,5,9,50,118,28,1,201817,2018,2,4
3585,2018-04-28,10:10,Kisii,shuttle,11,2018-04-28 10:10:00,5,10,10,118,28,1,201817,2018,2,4
3586,2018-04-28,05:30,Kisii,shuttle,11,2018-04-28 05:30:00,5,5,30,118,28,1,201817,2018,2,4
3604,2018-04-27,05:00,Kisii,shuttle,11,2018-04-27 05:00:00,4,5,0,117,27,0,201817,2018,2,4
3613,2018-04-27,07:02,Kisii,Bus,49,2018-04-27 07:02:00,4,7,2,117,27,0,201817,2018,2,4
3614,2018-04-27,07:06,Kisii,Bus,49,2018-04-27 07:06:00,4,7,6,117,27,0,201817,2018,2,4
3615,2018-04-27,05:40,Kisii,shuttle,11,2018-04-27 05:40:00,4,5,40,117,27,0,201817,2018,2,4
3652,2018-04-27,11:09,Kisii,shuttle,11,2018-04-27 11:09:00,4,11,9,117,27,0,201817,2018,2,4
3697,2018-04-27,11:07,Kisii,shuttle,11,2018-04-27 11:07:00,4,11,7,117,27,0,201817,2018,2,4
3707,2018-04-27,11:08,Kisii,shuttle,11,2018-04-27 11:08:00,4,11,8,117,27,0,201817,2018,2,4
3717,2018-04-27,11:06,Kisii,shuttle,11,2018-04-27 11:06:00,4,11,6,117,27,0,201817,2018,2,4
3731,2018-04-27,11:05,Kisii,shuttle,11,2018-04-27 11:05:00,4,11,5,117,27,0,201817,2018,2,4
3741,2018-04-27,11:04,Kisii,shuttle,11,2018-04-27 11:04:00,4,11,4,117,27,0,201817,2018,2,4
3750,2018-04-27,07:11,Kisii,Bus,49,2018-04-27 07:11:00,4,7,11,117,27,0,201817,2018,2,4
3767,2018-04-27,07:10,Kisii,Bus,49,2018-04-27 07:10:00,4,7,10,117,27,0,201817,2018,2,4
3805,2018-04-27,11:03,Kisii,shuttle,11,2018-04-27 11:03:00,4,11,3,117,27,0,201817,2018,2,4
3814,2018-04-27,11:02,Kisii,shuttle,11,2018-04-27 11:02:00,4,11,2,117,27,0,201817,2018,2,4
3818,2018-04-27,11:01,Kisii,shuttle,11,2018-04-27 11:01:00,4,11,1,117,27,0,201817,2018,2,4
3846,2018-04-27,11:00,Kisii,shuttle,11,2018-04-27 11:00:00,4,11,0,117,27,0,201817,2018,2,4
3921,2018-04-27,10:59,Kisii,shuttle,11,2018-04-27 10:59:00,4,10,59,117,27,0,201817,2018,2,4
3965,2018-04-27,10:58,Kisii,shuttle,11,2018-04-27 10:58:00,4,10,58,117,27,0,201817,2018,2,4
3970,2018-04-27,10:57,Kisii,shuttle,11,2018-04-27 10:57:00,4,10,57,117,27,0,201817,2018,2,4
3991,2018-04-27,10:56,Kisii,shuttle,11,2018-04-27 10:56:00,4,10,56,117,27,0,201817,2018,2,4
4010,2018-04-27,10:55,Kisii,shuttle,11,2018-04-27 10:55:00,4,10,55,117,27,0,201817,2018,2,4
4011,2018-04-27,07:09,Kisii,Bus,49,2018-04-27 07:09:00,4,7,9,117,27,0,201817,2018,2,4
4039,2018-04-27,07:04,Kisii,Bus,49,2018-04-27 07:04:00,4,7,4,117,27,0,201817,2018,2,4
4040,2018-04-27,10:54,Kisii,shuttle,11,2018-04-27 10:54:00,4,10,54,117,27,0,201817,2018,2,4
4114,2018-04-27,10:53,Kisii,shuttle,11,2018-04-27 10:53:00,4,10,53,117,27,0,201817,2018,2,4
4115,2018-04-27,10:52,Kisii,shuttle,11,2018-04-27 10:52:00,4,10,52,117,27,0,201817,2018,2,4
4127,2018-04-27,19:03,Kisii,Bus,49,2018-04-27 19:03:00,4,19,3,117,27,0,201817,2018,2,4
4134,2018-04-27,10:51,Kisii,shuttle,11,2018-04-27 10:51:00,4,10,51,117,27,0,201817,2018,2,4
4135,2018-04-27,10:50,Kisii,shuttle,11,2018-04-27 10:50:00,4,10,50,117,27,0,201817,2018,2,4
4141,2018-04-27,10:30,Kisii,shuttle,11,2018-04-27 10:30:00,4,10,30,117,27,0,201817,2018,2,4
4143,2018-04-27,10:40,Kisii,shuttle,11,2018-04-27 10:40:00,4,10,40,117,27,0,201817,2018,2,4
4162,2018-04-27,10:20,Kisii,shuttle,11,2018-04-27 10:20:00,4,10,20,117,27,0,201817,2018,2,4
4172,2018-04-27,06:59,Kisii,Bus,49,2018-04-27 06:59:00,4,6,59,117,27,0,201817,2018,2,4
4177,2018-04-27,10:10,Kisii,shuttle,11,2018-04-27 10:10:00,4,10,10,117,27,0,201817,2018,2,4
4193,2018-04-27,10:00,Kisii,shuttle,11,2018-04-27 10:00:00,4,10,0,117,27,0,201817,2018,2,4
4210,2018-04-27,09:50,Kisii,shuttle,11,2018-04-27 09:50:00,4,9,50,117,27,0,201817,2018,2,4
4220,2018-04-27,09:40,Kisii,shuttle,11,2018-04-27 09:40:00,4,9,40,117,27,0,201817,2018,2,4
4242,2018-04-27,09:30,Kisii,shuttle,11,2018-04-27 09:30:00,4,9,30,117,27,0,201817,2018,2,4
4248,2018-04-27,07:07,Kisii,Bus,49,2018-04-27 07:07:00,4,7,7,117,27,0,201817,2018,2,4
4338,2018-04-27,19:04,Kisii,Bus,49,2018-04-27 19:04:00,4,19,4,117,27,0,201817,2018,2,4
4372,2018-04-27,09:20,Kisii,shuttle,11,2018-04-27 09:20:00,4,9,20,117,27,0,201817,2018,2,4
4373,2018-04-27,07:05,Kisii,Bus,49,2018-04-27 07:05:00,4,7,5,117,27,0,201817,2018,2,4
4380,2018-04-27,08:00,Kisii,Bus,49,2018-04-27 08:00:00,4,8,0,117,27,0,201817,2018,2,4
4429,2018-04-27,09:10,Kisii,shuttle,11,2018-04-27 09:10:00,4,9,10,117,27,0,201817,2018,2,4
4446,2018-04-27,09:00,Kisii,shuttle,11,2018-04-27 09:00:00,4,9,0,117,27,0,201817,2018,2,4
4523,2018-04-27,08:50,Kisii,shuttle,11,2018-04-27 08:50:00,4,8,50,117,27,0,201817,2018,2,4
4548,2018-04-27,08:40,Kisii,shuttle,11,2018-04-27 08:40:00,4,8,40,117,27,0,201817,2018,2,4
4565,2018-04-27,08:30,Kisii,shuttle,11,2018-04-27 08:30:00,4,8,30,117,27,0,201817,2018,2,4
4581,2018-04-27,08:20,Kisii,shuttle,11,2018-04-27 08:20:00,4,8,20,117,27,0,201817,2018,2,4
4617,2018-04-27,08:10,Kisii,shuttle,11,2018-04-27 08:10:00,4,8,10,117,27,0,201817,2018,2,4
4669,2018-04-27,07:15,Kisii,shuttle,11,2018-04-27 07:15:00,4,7,15,117,27,0,201817,2018,2,4
4670,2018-04-27,07:50,Kisii,shuttle,11,2018-04-27 07:50:00,4,7,50,117,27,0,201817,2018,2,4
4697,2018-04-27,07:40,Kisii,shuttle,11,2018-04-27 07:40:00,4,7,40,117,27,0,201817,2018,2,4
4717,2018-04-27,07:30,Kisii,shuttle,11,2018-04-27 07:30:00,4,7,30,117,27,0,201817,2018,2,4
4722,2018-04-27,07:20,Kisii,shuttle,11,2018-04-27 07:20:00,4,7,20,117,27,0,201817,2018,2,4
4732,2018-04-27,06:58,Kisii,shuttle,11,2018-04-27 06:58:00,4,6,58,117,27,0,201817,2018,2,4
4743,2018-04-27,07:00,Kisii,shuttle,11,2018-04-27 07:00:00,4,7,0,117,27,0,201817,2018,2,4
4795,2018-04-27,06:50,Kisii,shuttle,11,2018-04-27 06:50:00,4,6,50,117,27,0,201817,2018,2,4
4809,2018-04-27,06:40,Kisii,shuttle,11,2018-04-27 06:40:00,4,6,40,117,27,0,201817,2018,2,4
4846,2018-04-27,06:30,Kisii,shuttle,11,2018-04-27 06:30:00,4,6,30,117,27,0,201817,2018,2,4
4873,2018-04-27,05:30,Kisii,shuttle,11,2018-04-27 05:30:00,4,5,30,117,27,0,201817,2018,2,4
4940,2018-04-26,05:00,Kisii,shuttle,11,2018-04-26 05:00:00,3,5,0,116,26,0,201817,2018,2,4
4972,2018-04-26,06:59,Kisii,Bus,49,2018-04-26 06:59:00,3,6,59,116,26,0,201817,2018,2,4
4973,2018-04-26,07:01,Kisii,Bus,49,2018-04-26 07:01:00,3,7,1,116,26,0,201817,2018,2,4
4981,2018-04-26,07:06,Kisii,Bus,49,2018-04-26 07:06:00,3,7,6,116,26,0,201817,2018,2,4
5007,2018-04-26,10:57,Kisii,shuttle,11,2018-04-26 10:57:00,3,10,57,116,26,0,201817,2018,2,4
5038,2018-04-26,10:58,Kisii,shuttle,11,2018-04-26 10:58:00,3,10,58,116,26,0,201817,2018,2,4
5040,2018-04-26,10:56,Kisii,shuttle,11,2018-04-26 10:56:00,3,10,56,116,26,0,201817,2018,2,4
5089,2018-04-26,10:55,Kisii,shuttle,11,2018-04-26 10:55:00,3,10,55,116,26,0,201817,2018,2,4
5118,2018-04-26,10:54,Kisii,shuttle,11,2018-04-26 10:54:00,3,10,54,116,26,0,201817,2018,2,4
5123,2018-04-26,10:53,Kisii,shuttle,11,2018-04-26 10:53:00,3,10,53,116,26,0,201817,2018,2,4
5129,2018-04-26,07:10,Kisii,Bus,49,2018-04-26 07:10:00,3,7,10,116,26,0,201817,2018,2,4
5141,2018-04-26,07:09,Kisii,Bus,49,2018-04-26 07:09:00,3,7,9,116,26,0,201817,2018,2,4
5151,2018-04-26,10:52,Kisii,shuttle,11,2018-04-26 10:52:00,3,10,52,116,26,0,201817,2018,2,4
5157,2018-04-26,10:51,Kisii,shuttle,11,2018-04-26 10:51:00,3,10,51,116,26,0,201817,2018,2,4
5168,2018-04-26,10:50,Kisii,shuttle,11,2018-04-26 10:50:00,3,10,50,116,26,0,201817,2018,2,4
5174,2018-04-26,19:07,Kisii,Bus,49,2018-04-26 19:07:00,3,19,7,116,26,0,201817,2018,2,4
5180,2018-04-26,10:40,Kisii,shuttle,11,2018-04-26 10:40:00,3,10,40,116,26,0,201817,2018,2,4
5188,2018-04-26,10:30,Kisii,shuttle,11,2018-04-26 10:30:00,3,10,30,116,26,0,201817,2018,2,4
5238,2018-04-26,10:00,Kisii,shuttle,11,2018-04-26 10:00:00,3,10,0,116,26,0,201817,2018,2,4
5239,2018-04-26,10:20,Kisii,shuttle,11,2018-04-26 10:20:00,3,10,20,116,26,0,201817,2018,2,4
5240,2018-04-26,10:10,Kisii,shuttle,11,2018-04-26 10:10:00,3,10,10,116,26,0,201817,2018,2,4
5241,2018-04-26,07:07,Kisii,Bus,49,2018-04-26 07:07:00,3,7,7,116,26,0,201817,2018,2,4
5245,2018-04-26,09:50,Kisii,shuttle,11,2018-04-26 09:50:00,3,9,50,116,26,0,201817,2018,2,4
5248,2018-04-26,09:40,Kisii,shuttle,11,2018-04-26 09:40:00,3,9,40,116,26,0,201817,2018,2,4
5249,2018-04-26,08:50,Kisii,shuttle,11,2018-04-26 08:50:00,3,8,50,116,26,0,201817,2018,2,4
5250,2018-04-26,09:30,Kisii,shuttle,11,2018-04-26 09:30:00,3,9,30,116,26,0,201817,2018,2,4
5251,2018-04-26,09:20,Kisii,shuttle,11,2018-04-26 09:20:00,3,9,20,116,26,0,201817,2018,2,4
5252,2018-04-26,09:10,Kisii,shuttle,11,2018-04-26 09:10:00,3,9,10,116,26,0,201817,2018,2,4
5253,2018-04-26,09:00,Kisii,shuttle,11,2018-04-26 09:00:00,3,9,0,116,26,0,201817,2018,2,4
5261,2018-04-26,08:40,Kisii,shuttle,11,2018-04-26 08:40:00,3,8,40,116,26,0,201817,2018,2,4
5268,2018-04-26,08:20,Kisii,shuttle,11,2018-04-26 08:20:00,3,8,20,116,26,0,201817,2018,2,4
5273,2018-04-26,08:30,Kisii,shuttle,11,2018-04-26 08:30:00,3,8,30,116,26,0,201817,2018,2,4
5274,2018-04-26,07:15,Kisii,shuttle,11,2018-04-26 07:15:00,3,7,15,116,26,0,201817,2018,2,4
5275,2018-04-26,07:02,Kisii,Bus,49,2018-04-26 07:02:00,3,7,2,116,26,0,201817,2018,2,4
5276,2018-04-26,07:40,Kisii,shuttle,11,2018-04-26 07:40:00,3,7,40,116,26,0,201817,2018,2,4
5280,2018-04-26,08:10,Kisii,shuttle,11,2018-04-26 08:10:00,3,8,10,116,26,0,201817,2018,2,4
5283,2018-04-26,07:30,Kisii,shuttle,11,2018-04-26 07:30:00,3,7,30,116,26,0,201817,2018,2,4
5285,2018-04-26,07:50,Kisii,shuttle,11,2018-04-26 07:50:00,3,7,50,116,26,0,201817,2018,2,4
5286,2018-04-26,07:20,Kisii,shuttle,11,2018-04-26 07:20:00,3,7,20,116,26,0,201817,2018,2,4
5289,2018-04-26,06:58,Kisii,shuttle,11,2018-04-26 06:58:00,3,6,58,116,26,0,201817,2018,2,4
5295,2018-04-26,07:00,Kisii,shuttle,11,2018-04-26 07:00:00,3,7,0,116,26,0,201817,2018,2,4
5298,2018-04-26,06:50,Kisii,shuttle,11,2018-04-26 06:50:00,3,6,50,116,26,0,201817,2018,2,4
5302,2018-04-26,06:40,Kisii,shuttle,11,2018-04-26 06:40:00,3,6,40,116,26,0,201817,2018,2,4
5303,2018-04-26,06:30,Kisii,shuttle,11,2018-04-26 06:30:00,3,6,30,116,26,0,201817,2018,2,4
5305,2018-04-26,06:20,Kisii,shuttle,11,2018-04-26 06:20:00,3,6,20,116,26,0,201817,2018,2,4
5307,2018-04-26,07:03,Kisii,Bus,49,2018-04-26 07:03:00,3,7,3,116,26,0,201817,2018,2,4
5311,2018-04-26,06:10,Kisii,shuttle,11,2018-04-26 06:10:00,3,6,10,116,26,0,201817,2018,2,4
5312,2018-04-26,06:00,Kisii,shuttle,11,2018-04-26 06:00:00,3,6,0,116,26,0,201817,2018,2,4
5316,2018-04-26,05:30,Kisii,shuttle,11,2018-04-26 05:30:00,3,5,30,116,26,0,201817,2018,2,4
5323,2018-04-25,05:10,Kisii,shuttle,11,2018-04-25 05:10:00,2,5,10,115,25,0,201817,2018,2,4
5330,2018-04-25,07:06,Kisii,Bus,49,2018-04-25 07:06:00,2,7,6,115,25,0,201817,2018,2,4
5335,2018-04-25,19:03,Kisii,Bus,49,2018-04-25 19:03:00,2,19,3,115,25,0,201817,2018,2,4
5337,2018-04-25,11:00,Kisii,shuttle,11,2018-04-25 11:00:00,2,11,0,115,25,0,201817,2018,2,4
5339,2018-04-25,10:59,Kisii,shuttle,11,2018-04-25 10:59:00,2,10,59,115,25,0,201817,2018,2,4
5345,2018-04-25,10:58,Kisii,shuttle,11,2018-04-25 10:58:00,2,10,58,115,25,0,201817,2018,2,4
5350,2018-04-25,11:01,Kisii,shuttle,11,2018-04-25 11:01:00,2,11,1,115,25,0,201817,2018,2,4
5361,2018-04-25,10:57,Kisii,shuttle,11,2018-04-25 10:57:00,2,10,57,115,25,0,201817,2018,2,4
5362,2018-04-25,23:09,Kisii,Bus,49,2018-04-25 23:09:00,2,23,9,115,25,0,201817,2018,2,4
5369,2018-04-25,10:56,Kisii,shuttle,11,2018-04-25 10:56:00,2,10,56,115,25,0,201817,2018,2,4
5373,2018-04-25,10:55,Kisii,shuttle,11,2018-04-25 10:55:00,2,10,55,115,25,0,201817,2018,2,4
5376,2018-04-25,07:20,Kisii,shuttle,11,2018-04-25 07:20:00,2,7,20,115,25,0,201817,2018,2,4
5377,2018-04-25,10:54,Kisii,shuttle,11,2018-04-25 10:54:00,2,10,54,115,25,0,201817,2018,2,4
5379,2018-04-25,10:53,Kisii,shuttle,11,2018-04-25 10:53:00,2,10,53,115,25,0,201817,2018,2,4
5380,2018-04-25,07:04,Kisii,Bus,49,2018-04-25 07:04:00,2,7,4,115,25,0,201817,2018,2,4
5383,2018-04-25,10:52,Kisii,shuttle,11,2018-04-25 10:52:00,2,10,52,115,25,0,201817,2018,2,4
5384,2018-04-25,10:51,Kisii,shuttle,11,2018-04-25 10:51:00,2,10,51,115,25,0,201817,2018,2,4
5392,2018-04-25,10:50,Kisii,shuttle,11,2018-04-25 10:50:00,2,10,50,115,25,0,201817,2018,2,4
5393,2018-04-25,10:40,Kisii,shuttle,11,2018-04-25 10:40:00,2,10,40,115,25,0,201817,2018,2,4
5399,2018-04-25,07:07,Kisii,Bus,49,2018-04-25 07:07:00,2,7,7,115,25,0,201817,2018,2,4
5404,2018-04-25,10:30,Kisii,shuttle,11,2018-04-25 10:30:00,2,10,30,115,25,0,201817,2018,2,4
5408,2018-04-25,10:20,Kisii,shuttle,11,2018-04-25 10:20:00,2,10,20,115,25,0,201817,2018,2,4
5409,2018-04-25,10:00,Kisii,shuttle,11,2018-04-25 10:00:00,2,10,0,115,25,0,201817,2018,2,4
5411,2018-04-25,10:10,Kisii,shuttle,11,2018-04-25 10:10:00,2,10,10,115,25,0,201817,2018,2,4
5423,2018-04-25,09:50,Kisii,shuttle,11,2018-04-25 09:50:00,2,9,50,115,25,0,201817,2018,2,4
5424,2018-04-25,09:40,Kisii,shuttle,11,2018-04-25 09:40:00,2,9,40,115,25,0,201817,2018,2,4
5429,2018-04-25,09:30,Kisii,shuttle,11,2018-04-25 09:30:00,2,9,30,115,25,0,201817,2018,2,4
5430,2018-04-25,09:20,Kisii,shuttle,11,2018-04-25 09:20:00,2,9,20,115,25,0,201817,2018,2,4
5432,2018-04-25,09:00,Kisii,shuttle,11,2018-04-25 09:00:00,2,9,0,115,25,0,201817,2018,2,4
5438,2018-04-25,08:50,Kisii,shuttle,11,2018-04-25 08:50:00,2,8,50,115,25,0,201817,2018,2,4
5441,2018-04-25,09:10,Kisii,shuttle,11,2018-04-25 09:10:00,2,9,10,115,25,0,201817,2018,2,4
5455,2018-04-25,08:40,Kisii,shuttle,11,2018-04-25 08:40:00,2,8,40,115,25,0,201817,2018,2,4
5457,2018-04-25,06:59,Kisii,Bus,49,2018-04-25 06:59:00,2,6,59,115,25,0,201817,2018,2,4
5458,2018-04-25,08:30,Kisii,shuttle,11,2018-04-25 08:30:00,2,8,30,115,25,0,201817,2018,2,4
5459,2018-04-25,08:20,Kisii,shuttle,11,2018-04-25 08:20:00,2,8,20,115,25,0,201817,2018,2,4
5469,2018-04-25,08:10,Kisii,shuttle,11,2018-04-25 08:10:00,2,8,10,115,25,0,201817,2018,2,4
5470,2018-04-25,07:15,Kisii,shuttle,11,2018-04-25 07:15:00,2,7,15,115,25,0,201817,2018,2,4
5474,2018-04-25,07:50,Kisii,shuttle,11,2018-04-25 07:50:00,2,7,50,115,25,0,201817,2018,2,4
5475,2018-04-25,07:40,Kisii,shuttle,11,2018-04-25 07:40:00,2,7,40,115,25,0,201817,2018,2,4
5476,2018-04-25,07:30,Kisii,shuttle,11,2018-04-25 07:30:00,2,7,30,115,25,0,201817,2018,2,4
5479,2018-04-25,06:58,Kisii,shuttle,11,2018-04-25 06:58:00,2,6,58,115,25,0,201817,2018,2,4
5482,2018-04-25,07:00,Kisii,shuttle,11,2018-04-25 07:00:00,2,7,0,115,25,0,201817,2018,2,4
5483,2018-04-25,07:01,Kisii,Bus,49,2018-04-25 07:01:00,2,7,1,115,25,0,201817,2018,2,4
5484,2018-04-25,06:50,Kisii,shuttle,11,2018-04-25 06:50:00,2,6,50,115,25,0,201817,2018,2,4
5490,2018-04-25,06:40,Kisii,shuttle,11,2018-04-25 06:40:00,2,6,40,115,25,0,201817,2018,2,4
5492,2018-04-25,06:30,Kisii,shuttle,11,2018-04-25 06:30:00,2,6,30,115,25,0,201817,2018,2,4
5493,2018-04-25,06:20,Kisii,shuttle,11,2018-04-25 06:20:00,2,6,20,115,25,0,201817,2018,2,4
5495,2018-04-25,06:10,Kisii,shuttle,11,2018-04-25 06:10:00,2,6,10,115,25,0,201817,2018,2,4
5497,2018-04-25,06:00,Kisii,shuttle,11,2018-04-25 06:00:00,2,6,0,115,25,0,201817,2018,2,4
5498,2018-04-25,05:50,Kisii,shuttle,11,2018-04-25 05:50:00,2,5,50,115,25,0,201817,2018,2,4
5500,2018-04-25,05:40,Kisii,shuttle,11,2018-04-25 05:40:00,2,5,40,115,25,0,201817,2018,2,4
5501,2018-04-25,07:03,Kisii,Bus,49,2018-04-25 07:03:00,2,7,3,115,25,0,201817,2018,2,4
5502,2018-04-25,11:09,Kisii,shuttle,11,2018-04-25 11:09:00,2,11,9,115,25,0,201817,2018,2,4
5503,2018-04-25,05:30,Kisii,shuttle,11,2018-04-25 05:30:00,2,5,30,115,25,0,201817,2018,2,4
5516,2018-04-24,05:10,Kisii,shuttle,11,2018-04-24 05:10:00,1,5,10,114,24,0,201817,2018,2,4
5517,2018-04-24,05:00,Kisii,shuttle,11,2018-04-24 05:00:00,1,5,0,114,24,0,201817,2018,2,4
5522,2018-04-24,07:07,Kisii,Bus,49,2018-04-24 07:07:00,1,7,7,114,24,0,201817,2018,2,4
5523,2018-04-24,10:10,Kisii,shuttle,11,2018-04-24 10:10:00,1,10,10,114,24,0,201817,2018,2,4
5524,2018-04-24,07:06,Kisii,Bus,49,2018-04-24 07:06:00,1,7,6,114,24,0,201817,2018,2,4
5535,2018-04-24,10:00,Kisii,shuttle,11,2018-04-24 10:00:00,1,10,0,114,24,0,201817,2018,2,4
5538,2018-04-24,07:03,Kisii,Bus,49,2018-04-24 07:03:00,1,7,3,114,24,0,201817,2018,2,4
5541,2018-04-24,23:09,Kisii,Bus,49,2018-04-24 23:09:00,1,23,9,114,24,0,201817,2018,2,4
5544,2018-04-24,09:50,Kisii,shuttle,11,2018-04-24 09:50:00,1,9,50,114,24,0,201817,2018,2,4
5545,2018-04-24,09:40,Kisii,shuttle,11,2018-04-24 09:40:00,1,9,40,114,24,0,201817,2018,2,4
5546,2018-04-24,09:30,Kisii,shuttle,11,2018-04-24 09:30:00,1,9,30,114,24,0,201817,2018,2,4
5548,2018-04-24,09:20,Kisii,shuttle,11,2018-04-24 09:20:00,1,9,20,114,24,0,201817,2018,2,4
5552,2018-04-24,09:10,Kisii,shuttle,11,2018-04-24 09:10:00,1,9,10,114,24,0,201817,2018,2,4
5553,2018-04-24,09:00,Kisii,shuttle,11,2018-04-24 09:00:00,1,9,0,114,24,0,201817,2018,2,4
5554,2018-04-24,08:30,Kisii,shuttle,11,2018-04-24 08:30:00,1,8,30,114,24,0,201817,2018,2,4
5557,2018-04-24,08:20,Kisii,shuttle,11,2018-04-24 08:20:00,1,8,20,114,24,0,201817,2018,2,4
5559,2018-04-24,08:50,Kisii,shuttle,11,2018-04-24 08:50:00,1,8,50,114,24,0,201817,2018,2,4
5560,2018-04-24,08:40,Kisii,shuttle,11,2018-04-24 08:40:00,1,8,40,114,24,0,201817,2018,2,4
5564,2018-04-24,07:15,Kisii,shuttle,11,2018-04-24 07:15:00,1,7,15,114,24,0,201817,2018,2,4
5565,2018-04-24,07:50,Kisii,shuttle,11,2018-04-24 07:50:00,1,7,50,114,24,0,201817,2018,2,4
5567,2018-04-24,08:10,Kisii,shuttle,11,2018-04-24 08:10:00,1,8,10,114,24,0,201817,2018,2,4
5568,2018-04-24,07:40,Kisii,shuttle,11,2018-04-24 07:40:00,1,7,40,114,24,0,201817,2018,2,4
5569,2018-04-24,07:20,Kisii,shuttle,11,2018-04-24 07:20:00,1,7,20,114,24,0,201817,2018,2,4
5571,2018-04-24,07:30,Kisii,shuttle,11,2018-04-24 07:30:00,1,7,30,114,24,0,201817,2018,2,4
5573,2018-04-24,06:58,Kisii,shuttle,11,2018-04-24 06:58:00,1,6,58,114,24,0,201817,2018,2,4
5583,2018-04-24,07:00,Kisii,shuttle,11,2018-04-24 07:00:00,1,7,0,114,24,0,201817,2018,2,4
5585,2018-04-24,06:50,Kisii,shuttle,11,2018-04-24 06:50:00,1,6,50,114,24,0,201817,2018,2,4
5586,2018-04-24,06:40,Kisii,shuttle,11,2018-04-24 06:40:00,1,6,40,114,24,0,201817,2018,2,4
